id1,id2,ddi
245,1007,48
183,715,48
2791,1093,48
164,380,48
388,1351,48
913,1108,48
2768,275,48
1970,1844,48
384,1231,48
936,466,48
541,1874,48
810,114,48
676,955,48
496,612,48
298,941,48
137,1071,48
128,1120,48
617,953,48
475,1440,48
924,1436,48
308,1493,48
465,387,48
4,130,48
800,110,48
1404,524,48
358,730,48
294,1815,48
238,124,48
1305,935,48
329,1364,48
669,460,48
894,18,48
1272,434,48
558,980,48
445,449,48
1043,768,48
933,920,48
166,121,48
833,127,48
478,1255,48
976,208,48
945,257,48
515,298,48
1361,540,48
687,130,48
1305,964,48
1037,315,48
1303,1508,48
893,1368,48
449,125,48
45,1368,48
2300,894,48
1462,796,48
57,455,48
301,632,48
2904,145,48
2305,951,48
2918,1779,48
1015,928,48
1270,485,48
653,1012,48
982,991,48
955,522,48
1054,1357,48
785,1457,48
920,281,48
485,208,48
584,99,48
1824,139,48
1352,520,48
362,407,48
199,201,48
981,1007,48
1439,250,48
1366,45,48
745,141,48
1029,360,48
515,1013,48
1065,504,48
2171,968,48
1293,955,48
935,941,48
274,380,48
312,347,48
1783,274,48
465,347,48
175,485,48
449,111,48
720,733,48
502,107,48
137,820,48
298,466,48
275,917,48
921,639,48
247,347,48
1065,567,48
493,201,48
2464,1779,48
652,914,48
1816,1864,48
595,401,48
120,209,48
503,1044,48
1199,582,48
565,999,48
289,499,48
359,1368,48
349,121,48
200,963,48
2912,142,48
1071,1362,48
41,1008,48
274,927,48
369,407,48
2305,1011,48
100,818,48
335,380,48
1021,1379,48
2069,618,48
930,1268,48
594,1282,48
1351,98,48
2069,972,48
258,114,48
66,1306,48
240,949,48
940,478,48
224,536,48
1308,1305,48
398,245,48
1065,1060,48
17,942,48
2069,828,48
542,878,48
692,780,48
152,1248,48
53,702,48
800,1457,48
944,1269,48
304,800,48
656,445,48
48,465,48
397,407,48
1163,226,48
254,967,48
407,541,48
914,1368,48
1772,2860,48
2912,1760,48
735,301,48
1072,45,48
2407,1481,48
478,959,48
669,1038,48
260,949,48
968,1021,48
316,954,48
650,756,48
357,885,48
878,915,48
240,164,48
334,810,48
940,995,48
563,980,48
1140,612,48
2773,1384,48
971,30,48
247,518,48
123,651,48
924,1282,48
943,165,48
336,913,48
227,669,48
2912,1308,48
1369,1856,48
584,126,48
790,514,48
1049,731,48
29,1108,48
1041,894,48
2344,1779,48
343,1368,48
411,933,48
465,593,48
576,662,48
992,922,48
175,1293,48
934,535,48
411,922,48
656,1038,48
605,329,48
960,434,48
1071,782,48
921,1072,48
392,1355,48
407,933,48
1902,720,48
331,357,48
909,394,48
292,1354,48
1365,662,48
542,274,48
874,587,48
258,134,48
1451,1263,48
2788,1450,48
944,51,48
934,259,48
923,262,48
2788,1279,48
1869,603,48
997,536,48
1451,257,48
656,364,48
30,84,48
894,534,48
982,194,48
480,224,48
997,1270,48
949,221,48
1006,673,48
572,1834,48
1151,1350,48
961,1293,48
270,310,48
1199,735,48
48,61,48
23,955,48
563,517,48
460,826,48
1856,80,48
1010,1006,48
925,1282,48
444,1356,48
971,636,48
920,1108,48
1905,172,48
529,108,48
1361,1368,48
4,122,48
76,72,48
714,725,48
257,986,48
405,808,48
927,572,48
2403,377,48
205,1015,48
465,909,48
585,281,48
967,165,48
357,1018,48
937,996,48
2768,2804,48
327,1041,48
471,512,48
782,112,48
1856,1236,48
1783,320,48
23,392,48
1026,953,48
472,642,48
442,1009,48
525,165,48
358,1010,48
916,929,48
1004,493,48
1305,915,48
2768,320,48
770,109,48
728,415,48
238,553,48
335,327,48
229,273,48
214,310,48
397,335,48
464,923,48
2775,2866,48
656,148,48
593,956,48
916,18,48
1325,1347,48
515,1005,48
49,181,48
1010,480,48
1175,1856,48
175,923,48
1968,231,48
1307,648,48
354,949,48
181,336,48
967,358,48
744,1440,48
981,485,48
772,743,48
1448,499,48
480,602,48
1783,240,48
2809,1355,48
494,30,48
327,926,48
946,438,48
119,850,48
1151,531,48
63,1008,48
369,1121,48
292,955,48
357,206,48
1270,995,48
46,260,48
1013,878,48
58,729,48
1364,388,48
254,673,48
894,1364,48
922,509,48
1282,897,48
1449,349,48
955,935,48
982,958,48
1012,1441,48
563,762,48
171,985,48
565,1021,48
921,41,48
1043,793,48
238,1440,48
793,103,48
983,493,48
1451,1310,48
926,922,48
315,779,48
525,1005,48
289,39,48
487,106,48
595,536,48
979,968,48
2664,1779,48
943,257,48
1069,671,48
475,790,48
247,975,48
397,486,48
535,740,48
171,979,48
977,602,48
861,935,48
1140,220,48
1083,1441,48
2809,2854,48
1143,301,48
2677,1834,48
2375,1834,48
936,976,48
928,151,48
18,1000,48
541,669,48
2307,558,48
392,1272,48
45,1026,48
966,557,48
1379,992,48
122,830,48
224,204,48
669,1029,48
1353,461,48
975,556,48
1364,798,48
2792,1834,48
1012,1269,48
190,522,48
211,112,48
994,494,48
502,844,48
730,602,48
567,955,48
1610,1834,48
205,933,48
621,364,48
1012,1359,48
2267,937,48
347,611,48
2773,640,48
893,550,48
388,746,48
979,1268,48
1783,201,48
335,229,48
970,1097,48
415,1848,48
419,572,48
1050,650,48
308,1497,48
942,927,48
1779,149,48
31,361,48
1783,1733,48
510,466,48
529,742,48
825,126,48
288,282,48
803,584,48
1293,257,48
931,151,48
793,112,48
243,137,48
572,1779,48
264,1455,48
972,274,48
418,1861,48
380,935,48
2300,27,48
1015,371,48
487,132,48
1010,221,48
416,1271,48
1172,914,48
894,1036,48
963,909,48
1059,1048,48
236,115,48
911,281,48
910,941,48
260,145,48
471,678,48
713,1452,48
1171,582,48
828,1263,48
2412,195,48
756,1441,48
316,924,48
1015,936,48
407,275,48
973,150,48
1360,214,48
785,334,48
146,343,48
563,964,48
152,580,48
520,106,48
861,1009,48
735,754,48
131,757,48
703,45,48
515,545,48
1787,1726,48
679,482,48
540,911,48
586,1006,48
565,493,48
316,33,48
163,1066,48
381,226,48
1267,36,48
715,1026,48
1456,41,48
357,1180,48
2412,977,48
1006,281,48
1004,282,48
445,537,48
576,893,48
214,552,48
465,411,48
703,1362,48
825,810,48
540,602,48
1352,1362,48
585,525,48
397,923,48
1954,209,48
932,636,48
2344,583,48
502,103,48
1778,589,48
257,987,48
937,958,48
996,401,48
349,100,48
37,237,48
2476,1175,48
668,166,48
1844,1423,48
200,1815,48
1176,226,48
292,1213,48
745,1340,48
2901,705,48
195,30,48
1404,1470,48
442,960,48
689,825,48
46,655,48
1003,986,48
556,193,48
327,966,48
449,796,48
936,927,48
779,141,48
2305,120,48
385,1359,48
445,894,48
810,99,48
288,999,48
509,955,48
1143,449,48
1137,385,48
200,602,48
529,520,48
380,84,48
1267,920,48
2279,985,48
469,159,48
540,612,48
163,1270,48
542,477,48
362,193,48
588,109,48
984,977,48
347,960,48
583,33,48
931,289,48
656,334,48
2791,724,48
967,380,48
404,605,48
260,602,48
796,1320,48
493,1471,48
915,572,48
1355,248,48
205,184,48
587,542,48
793,123,48
502,808,48
55,973,48
158,1282,48
2061,711,48
36,237,48
502,1821,48
2808,745,48
163,1326,48
221,56,48
1968,945,48
1356,695,48
527,556,48
289,1437,48
1481,97,48
250,434,48
449,108,48
1052,922,48
949,602,48
552,208,48
549,838,48
315,1352,48
810,783,48
327,724,48
56,709,48
1869,636,48
1208,734,48
359,692,48
377,259,48
810,1343,48
294,273,48
1002,997,48
804,99,48
510,669,48
163,259,48
620,211,48
2422,200,48
983,918,48
502,1421,48
1007,33,48
301,844,48
1449,537,48
465,928,48
43,13,48
520,100,48
187,930,48
630,404,48
481,656,48
945,930,48
973,262,48
924,565,48
1779,229,48
563,42,48
239,1026,48
994,1271,48
2412,652,48
621,98,48
2619,1869,48
29,984,48
926,201,48
1755,1779,48
469,996,48
652,643,48
583,941,48
714,706,48
357,1245,48
975,959,48
134,879,48
357,1192,48
434,85,48
935,996,48
2081,1779,48
366,1492,48
1267,909,48
828,193,48
312,51,48
1787,43,48
1902,361,48
460,103,48
522,1366,48
2412,279,48
1303,1162,48
971,639,48
51,57,48
1779,510,48
1789,1838,48
964,466,48
139,676,48
2368,982,48
371,987,48
1456,80,48
770,211,48
480,986,48
419,257,48
689,833,48
60,32,48
413,996,48
1271,1013,48
572,552,48
586,294,48
229,958,48
14,61,48
377,250,48
1014,196,48
995,968,48
1043,148,48
1054,825,48
199,821,48
913,499,48
1014,347,48
1824,720,48
1352,460,48
961,937,48
288,937,48
611,1108,48
960,730,48
39,567,48
782,745,48
756,1340,48
1207,681,48
1155,217,48
398,827,48
105,1293,48
1015,51,48
466,394,48
994,257,48
163,434,48
966,911,48
355,934,48
1308,936,48
2775,39,48
455,1310,48
347,647,48
808,814,48
579,510,48
983,536,48
280,963,48
158,730,48
280,933,48
236,759,48
308,567,48
549,238,48
292,1059,48
970,943,48
1868,415,48
779,93,48
522,355,48
530,53,48
964,959,48
444,94,48
172,1282,48
962,648,48
479,449,48
964,985,48
270,257,48
753,334,48
1354,1022,48
1267,941,48
134,1292,48
239,1054,48
537,109,48
742,1188,48
1354,917,48
1307,1379,48
362,595,48
1000,959,48
743,176,48
359,158,48
821,434,48
756,114,48
931,1006,48
411,936,48
607,460,48
1834,1889,48
914,915,48
455,942,48
911,977,48
668,779,48
565,929,48
214,445,48
813,127,48
1000,989,48
1968,1268,48
258,740,48
139,1848,48
369,566,48
1293,1260,48
636,55,48
310,204,48
292,740,48
911,929,48
924,494,48
975,698,48
1913,962,48
465,1045,48
994,480,48
933,1012,48
2773,541,48
940,987,48
740,825,48
1456,305,48
999,949,48
962,262,48
595,730,48
1014,970,48
933,214,48
1012,224,48
2775,558,48
911,991,48
208,193,48
469,30,48
1012,941,48
990,602,48
45,524,48
933,358,48
509,715,48
2303,611,48
259,221,48
730,1271,48
1787,992,48
465,151,48
994,968,48
364,104,48
772,115,48
932,552,48
141,166,48
2791,214,48
407,983,48
51,545,48
36,196,48
518,917,48
961,159,48
141,84,48
669,813,48
1954,716,48
28,184,48
18,522,48
359,1367,48
91,1293,48
583,878,48
548,681,48
607,1037,48
687,132,48
1841,214,48
929,394,48
521,738,48
172,1022,48
833,746,48
558,453,48
1003,933,48
128,879,48
979,958,48
1834,972,48
539,468,48
335,934,48
1353,535,48
2307,981,48
997,1269,48
197,63,48
184,298,48
2299,1834,48
477,957,48
970,552,48
1773,1838,48
2344,1002,48
32,73,48
743,127,48
1309,1307,48
31,694,48
1533,18,48
327,973,48
371,486,48
465,358,48
181,943,48
2775,784,48
1359,656,48
962,937,48
315,785,48
923,929,48
2129,1779,48
380,480,48
1779,54,48
279,700,48
1071,398,48
563,311,48
515,347,48
982,944,48
2904,1406,48
1002,2072,48
2808,99,48
246,808,48
914,306,48
388,135,48
709,733,48
1352,1027,48
1326,715,48
1493,350,48
2912,1857,48
1765,1834,48
1097,1269,48
961,55,48
1015,1108,48
2768,464,48
214,279,48
336,681,48
357,1170,48
481,315,48
588,80,48
163,948,48
1856,106,48
1199,765,48
521,113,48
42,510,48
145,968,48
292,328,48
396,516,48
1968,977,48
298,1779,48
1361,510,48
681,518,48
1834,36,48
163,987,48
358,996,48
2773,821,48
464,1268,48
455,929,48
914,472,48
914,281,48
652,221,48
163,910,48
2791,981,48
2470,1856,48
494,1006,48
572,987,48
584,131,48
327,989,48
2083,1848,48
442,1268,48
914,262,48
158,1028,48
940,41,48
970,602,48
1363,662,48
543,726,48
541,279,48
258,107,48
364,96,48
943,1006,48
375,796,48
943,978,48
1303,611,48
240,250,48
315,805,48
294,536,48
442,145,48
656,588,48
36,909,48
541,956,48
254,310,48
1208,653,48
27,50,48
2407,359,48
1779,416,48
525,927,48
1325,18,48
197,274,48
493,959,48
778,111,48
542,964,48
995,976,48
74,37,48
1363,304,48
2307,311,48
1305,1307,48
21,419,48
1951,119,48
542,730,48
933,298,48
946,536,48
240,1008,48
525,466,48
411,221,48
1016,319,48
515,918,48
542,279,48
579,973,48
1779,171,48
1267,262,48
672,243,48
1003,380,48
1108,979,48
1003,988,48
465,247,48
289,1009,48
148,825,48
669,731,48
2539,1834,48
57,59,48
419,1481,48
274,204,48
482,1367,48
236,106,48
50,21,48
2171,1308,48
1050,426,48
999,434,48
460,1421,48
311,317,48
1448,224,48
530,988,48
805,126,48
24,579,48
1779,142,48
197,33,48
925,45,48
960,986,48
1254,305,48
1041,650,48
292,2,48
1353,499,48
335,943,48
1462,364,48
1784,2854,48
921,917,48
195,1268,48
931,977,48
1072,730,48
1486,226,48
107,884,48
540,1009,48
166,1343,48
605,914,48
1363,1026,48
455,931,48
621,772,48
371,257,48
435,94,48
258,1856,48
201,909,48
923,930,48
460,1341,48
466,411,48
1002,913,48
934,1027,48
545,18,48
1006,572,48
357,1224,48
286,132,48
630,103,48
1048,1364,48
2912,49,48
827,482,48
541,1245,48
376,228,48
68,260,48
768,104,48
1146,158,48
388,100,48
2300,14,48
2906,926,48
2869,294,48
656,518,48
401,208,48
42,1021,48
607,550,48
460,117,48
521,102,48
1968,335,48
1014,643,48
371,954,48
335,987,48
780,833,48
214,593,48
245,1010,48
699,415,48
1304,56,48
49,924,48
1456,1480,48
185,733,48
1363,826,48
1131,1856,48
21,181,48
275,639,48
578,595,48
934,959,48
327,39,48
1968,347,48
990,937,48
921,922,48
442,930,48
464,413,48
39,5,48
2775,1823,48
833,800,48
519,770,48
681,698,48
2069,229,48
752,749,48
643,159,48
175,918,48
75,163,48
413,298,48
336,593,48
588,105,48
1366,1069,48
416,976,48
1055,1362,48
937,941,48
14,72,48
1172,1044,48
585,347,48
397,202,48
42,894,48
335,941,48
2912,1307,48
1528,45,48
921,984,48
1026,1868,48
927,466,48
653,1354,48
657,674,48
844,93,48
472,656,48
1509,45,48
146,559,48
981,442,48
137,1265,48
308,705,48
996,30,48
227,42,48
424,1482,48
480,957,48
32,72,48
961,1326,48
362,96,48
668,838,48
1452,1902,48
27,921,48
668,800,48
298,572,48
946,33,48
214,1070,48
1014,639,48
143,513,48
967,1269,48
431,513,48
984,980,48
2901,1022,48
952,2072,48
780,211,48
2069,1015,48
611,673,48
2912,64,48
1360,1365,48
924,71,48
668,106,48
70,19,48
510,662,48
18,965,48
975,1097,48
981,336,48
91,884,48
1086,624,48
465,183,48
238,91,48
1365,524,48
26,1012,48
478,838,48
914,1003,48
607,582,48
37,469,48
1001,909,48
620,126,48
889,1168,48
2307,359,48
975,1005,48
620,106,48
1305,316,48
444,1352,48
1364,211,48
1352,472,48
1309,957,48
2773,563,48
753,584,48
510,1358,48
183,662,48
521,1449,48
205,565,48
1456,394,48
1968,327,48
949,1271,48
310,700,48
335,924,48
588,756,48
1267,336,48
292,463,48
1779,784,48
563,567,48
936,963,48
238,766,48
294,928,48
515,442,48
376,435,48
1361,541,48
49,1012,48
407,952,48
187,545,48
1306,970,48
64,13,48
413,204,48
617,838,48
411,981,48
655,557,48
56,159,48
593,485,48
915,281,48
392,535,48
91,651,48
2412,653,48
1148,405,48
398,349,48
954,963,48
983,999,48
945,1964,48
1834,821,48
369,483,48
595,30,48
146,85,48
95,863,48
1207,1884,48
166,783,48
985,30,48
918,545,48
825,105,48
50,64,48
187,724,48
171,934,48
65,226,48
280,673,48
611,928,48
2637,1779,48
377,962,48
366,700,48
813,105,48
586,911,48
76,45,48
2912,260,48
28,491,48
280,1070,48
1815,723,48
224,918,48
924,960,48
122,264,48
967,923,48
29,44,48
2307,30,48
617,822,48
393,946,48
29,69,48
724,199,48
1270,552,48
1059,1368,48
525,377,48
380,1270,48
924,536,48
58,16,48
211,553,48
262,975,48
327,968,48
917,466,48
132,757,48
975,989,48
984,913,48
501,416,48
1303,1157,48
642,620,48
104,1073,48
785,192,48
586,51,48
936,1008,48
2412,1000,48
1352,736,48
334,110,48
981,975,48
435,733,48
504,671,48
515,250,48
327,151,48
240,199,48
565,978,48
56,1293,48
1158,439,48
1456,483,48
362,568,48
317,499,48
2768,958,48
214,259,48
621,120,48
453,1002,48
1456,65,48
334,124,48
357,629,48
398,127,48
793,127,48
1366,1026,48
259,828,48
1815,1864,48
955,966,48
292,445,48
2768,1834,48
308,1162,48
990,935,48
257,957,48
245,187,48
1265,1034,48
954,1269,48
185,953,48
238,148,48
229,204,48
703,158,48
393,995,48
636,1000,48
434,808,48
52,925,48
822,1342,48
19,1015,48
2775,821,48
282,30,48
1015,480,48
274,1010,48
68,924,48
844,129,48
1462,743,48
444,1027,48
2307,784,48
1978,2865,48
2407,466,48
270,636,48
2773,2880,48
936,165,48
119,1856,48
805,120,48
39,736,48
825,114,48
2307,515,48
2773,979,48
567,1060,48
279,36,48
336,545,48
202,401,48
669,753,48
2773,1754,48
231,938,48
1425,1811,48
1856,1205,48
240,931,48
1326,343,48
181,1451,48
1783,1852,48
742,105,48
944,36,48
327,909,48
480,552,48
1358,1029,48
176,113,48
643,953,48
960,958,48
2344,273,48
152,1177,48
247,483,48
1012,1008,48
588,478,48
347,158,48
41,929,48
997,918,48
199,552,48
2791,161,48
163,970,48
1352,698,48
1439,536,48
2773,583,48
800,107,48
1140,185,48
205,984,48
2904,1307,48
2267,983,48
656,1368,48
994,320,48
2412,1268,48
981,988,48
274,250,48
808,115,48
1326,518,48
76,17,48
1778,1309,48
946,466,48
740,743,48
260,515,48
1783,1002,48
509,1358,48
983,1108,48
1364,4,48
280,1065,48
2468,1856,48
966,536,48
1888,611,48
745,236,48
15,59,48
827,104,48
416,1000,48
1009,1045,48
248,426,48
238,1342,48
997,959,48
1463,196,48
194,552,48
550,388,48
260,984,48
176,128,48
805,103,48
1012,583,48
380,231,48
695,343,48
239,743,48
275,310,48
944,196,48
479,652,48
419,200,48
955,1010,48
585,1000,48
453,371,48
960,1834,48
181,959,48
2791,1304,48
1439,145,48
529,364,48
2267,200,48
2300,48,48
294,944,48
49,237,48
285,1403,48
1888,1864,48
239,1022,48
28,469,48
2818,1164,48
647,642,48
1784,2864,48
737,738,48
940,923,48
445,388,48
1337,39,48
981,593,48
1055,460,48
1157,625,48
1172,512,48
540,18,48
2697,1824,48
2478,983,48
347,923,48
164,935,48
397,280,48
1265,39,48
2069,161,48
657,403,48
639,1021,48
1309,1379,48
487,529,48
262,324,48
72,324,48
184,958,48
1055,953,48
1050,642,48
1065,678,48
180,130,48
245,442,48
1084,625,48
2904,221,48
1351,79,48
826,301,48
2307,542,48
1336,1848,48
530,103,48
358,499,48
1449,1048,48
327,279,48
482,1071,48
821,196,48
308,276,48
260,937,48
199,204,48
1035,1048,48
51,49,48
958,989,48
1978,82,48
172,1362,48
2310,1002,48
914,41,48
1954,1291,48
152,1203,48
288,51,48
2171,410,48
1364,733,48
2906,502,48
653,673,48
124,285,48
924,1416,48
23,723,48
999,602,48
320,928,48
181,942,48
510,407,48
139,1071,48
972,956,48
393,964,48
455,298,48
691,331,48
347,343,48
1439,993,48
668,1351,48
636,51,48
1976,611,48
18,289,48
1152,472,48
40,46,48
579,71,48
961,5,48
2432,926,48
541,636,48
1086,434,48
124,1287,48
247,925,48
558,196,48
814,117,48
653,1869,48
1007,477,48
1014,978,48
349,134,48
781,1440,48
133,651,48
30,965,48
1783,19,48
1150,605,48
214,273,48
643,434,48
691,825,48
894,1348,48
1787,469,48
2412,1737,48
245,1272,48
280,733,48
924,972,48
933,973,48
146,280,48
1004,977,48
2901,1464,48
191,163,48
1048,524,48
1150,405,48
53,245,48
158,698,48
354,466,48
369,524,48
354,997,48
1439,954,48
280,276,48
917,411,48
540,1008,48
752,798,48
1015,377,48
974,480,48
914,535,48
1072,1352,48
911,1447,48
565,1012,48
2412,175,48
354,478,48
537,349,48
229,1000,48
687,120,48
924,542,48
749,1231,48
227,1071,48
522,221,48
4,108,48
1052,471,48
746,421,48
486,729,48
728,723,48
1439,652,48
826,1342,48
967,987,48
2768,254,48
541,911,48
967,1869,48
2407,347,48
833,141,48
493,954,48
354,821,48
948,30,48
798,109,48
220,85,48
253,1848,48
918,1013,48
358,552,48
1978,461,48
753,141,48
453,979,48
996,1821,48
714,1464,48
714,1838,48
2307,465,48
2434,1848,48
152,189,48
254,910,48
2481,1779,48
308,418,48
650,668,48
23,1856,48
642,650,48
745,238,48
691,588,48
44,46,48
152,351,48
2515,1834,48
928,999,48
813,103,48
558,992,48
315,783,48
39,1003,48
516,1036,48
915,1000,48
181,1416,48
1001,224,48
611,204,48
369,235,48
440,940,48
930,1000,48
1365,607,48
542,1021,48
956,988,48
18,945,48
377,199,48
62,327,48
541,139,48
211,742,48
1053,922,48
1352,1022,48
2882,1821,48
826,84,48
198,421,48
1034,656,48
145,956,48
200,380,48
369,616,48
486,361,48
522,426,48
1151,482,48
966,960,48
371,1012,48
1815,34,48
552,324,48
838,82,48
1267,928,48
1045,232,48
940,950,48
949,411,48
988,499,48
145,536,48
69,77,48
536,33,48
1145,507,48
60,181,48
1157,507,48
739,125,48
911,662,48
240,434,48
392,542,48
630,119,48
1456,385,48
1902,728,48
214,1816,48
2300,135,48
982,416,48
60,1447,48
100,852,48
274,989,48
1009,918,48
130,1073,48
274,434,48
71,704,48
1058,559,48
984,1013,48
1304,662,48
316,194,48
2775,947,48
981,197,48
43,46,48
565,257,48
586,310,48
74,72,48
924,944,48
1834,383,48
41,821,48
236,1481,48
510,438,48
1442,487,48
1293,310,48
121,877,48
392,435,48
1404,764,48
1049,457,48
587,34,48
50,15,48
915,33,48
940,200,48
376,179,48
717,643,48
996,1097,48
529,101,48
910,165,48
1304,1028,48
2476,103,48
1363,1361,48
217,598,48
522,1367,48
982,937,48
1834,362,48
539,301,48
991,36,48
681,1271,48
2873,1834,48
1848,1335,48
298,1097,48
32,24,48
362,418,48
585,987,48
28,163,48
1815,985,48
2912,987,48
327,1000,48
1006,1000,48
572,828,48
354,669,48
392,652,48
39,726,48
392,289,48
248,1455,48
73,419,48
1074,45,48
247,893,48
994,967,48
56,934,48
477,358,48
1456,488,48
779,1342,48
1143,444,48
1143,329,48
139,158,48
397,914,48
712,713,48
1267,948,48
611,1012,48
821,394,48
2031,1824,48
740,95,48
652,413,48
541,1069,48
185,1326,48
1779,565,48
1009,438,48
336,828,48
611,965,48
945,946,48
576,534,48
317,486,48
236,1441,48
928,956,48
146,247,48
465,982,48
392,139,48
180,743,48
861,1270,48
1267,978,48
275,51,48
933,960,48
1783,282,48
2344,145,48
2305,134,48
970,967,48
202,274,48
37,61,48
2808,788,48
419,1003,48
730,1834,48
1365,1038,48
668,785,48
713,714,48
200,1964,48
312,935,48
1282,904,48
668,111,48
335,971,48
717,1069,48
628,825,48
643,208,48
607,1359,48
826,134,48
229,358,48
388,753,48
1310,1003,48
224,1379,48
2072,962,48
190,247,48
914,161,48
359,958,48
1288,360,48
814,99,48
813,82,48
822,236,48
949,193,48
304,770,48
2483,1868,48
2537,1834,48
992,221,48
102,1291,48
996,434,48
585,317,48
937,915,48
347,1779,48
375,119,48
2431,359,48
838,103,48
1368,1357,48
127,830,48
1000,231,48
354,972,48
961,586,48
487,120,48
472,730,48
199,910,48
952,224,48
84,159,48
540,320,48
1050,894,48
833,582,48
347,438,48
221,434,48
607,529,48
1265,953,48
1025,1362,48
983,224,48
711,1026,48
911,1271,48
1271,918,48
920,593,48
93,776,48
267,1485,48
