id1,id2,ddi
221,482,46
481,479,46
411,200,46
569,235,46
369,143,46
331,755,46
357,1137,46
383,282,46
1802,353,46
178,578,46
386,267,46
481,1417,46
577,566,46
399,137,46
732,556,46
467,482,46
1852,1902,46
243,566,46
399,411,46
1322,681,46
562,564,46
410,618,46
384,861,46
318,348,46
461,1119,46
637,828,46
486,237,46
2310,364,46
370,200,46
399,1077,46
480,571,46
861,1902,46
485,366,46
314,41,46
412,508,46
557,422,46
251,1119,46
552,659,46
261,610,46
352,570,46
1848,352,46
271,269,46
284,1077,46
277,814,46
519,1077,46
639,55,46
1428,556,46
628,451,46
455,1122,46
26,640,46
317,666,46
628,235,46
390,198,46
463,472,46
367,659,46
406,1411,46
1304,23,46
351,429,46
529,658,46
364,566,46
576,1122,46
202,1115,46
253,438,46
497,200,46
589,1091,46
179,461,46
344,501,46
2310,1293,46
258,266,46
669,613,46
237,654,46
256,1091,46
257,648,46
322,618,46
305,438,46
272,588,46
312,568,46
237,625,46
553,530,46
141,316,46
601,516,46
407,1421,46
473,267,46
1989,1848,46
406,1241,46
541,645,46
1202,32,46
276,544,46
168,488,46
152,523,46
1057,231,46
351,530,46
332,411,46
211,639,46
44,828,46
502,496,46
599,429,46
403,288,46
229,479,46
423,348,46
561,530,46
1037,539,46
166,523,46
390,1092,46
251,564,46
251,1099,46
332,535,46
270,366,46
215,1084,46
1225,613,46
353,414,46
1181,616,46
476,625,46
603,381,46
407,422,46
284,479,46
243,451,46
456,1099,46
453,578,46
646,1095,46
1040,143,46
1970,613,46
491,625,46
670,316,46
1431,1093,46
491,615,46
360,610,46
476,1086,46
298,1119,46
557,1411,46
247,610,46
127,637,46
622,582,46
523,41,46
195,575,46
203,472,46
332,571,46
543,269,46
250,1091,46
590,618,46
465,547,46
661,266,46
415,640,46
167,755,46
194,496,46
294,659,46
537,1115,46
475,1077,46
438,227,46
111,648,46
296,269,46
151,206,46
234,610,46
649,348,46
189,479,46
565,1076,46
374,613,46
679,173,46
595,237,46
381,294,46
151,861,46
268,1095,46
1412,637,46
492,1902,46
544,613,46
1407,508,46
1328,32,46
144,267,46
96,613,46
630,610,46
772,559,46
636,294,46
990,288,46
534,1113,46
654,1115,46
454,252,46
654,422,46
533,575,46
1011,828,46
599,1076,46
2421,283,46
593,379,46
319,392,46
834,1084,46
455,1099,46
214,316,46
292,1382,46
1306,1093,46
243,245,46
359,544,46
311,1105,46
578,640,46
264,1084,46
389,1095,46
473,615,46
199,366,46
149,227,46
224,294,46
243,547,46
367,1115,46
1374,1779,46
250,227,46
166,666,46
675,455,46
247,1095,46
1196,137,46
604,544,46
195,137,46
561,1105,46
190,1269,46
384,461,46
140,575,46
536,316,46
463,613,46
558,539,46
1322,547,46
1779,1407,46
374,611,46
168,451,46
213,318,46
1035,41,46
543,1103,46
486,613,46
337,1115,46
235,206,46
455,451,46
618,297,46
540,1076,46
411,233,46
477,496,46
464,613,46
175,41,46
1957,431,46
436,1086,46
265,613,46
559,544,46
281,482,46
409,863,46
487,1092,46
1964,648,46
343,143,46
183,496,46
630,475,46
1295,379,46
992,527,46
558,333,46
145,1122,46
1408,496,46
207,392,46
1014,556,46
592,348,46
141,472,46
211,657,46
362,1076,46
681,564,46
307,266,46
327,1084,46
16,547,46
597,582,46
455,1382,46
503,1327,46
2061,1088,46
162,640,46
253,237,46
368,1091,46
201,137,46
555,237,46
148,1112,46
533,828,46
404,564,46
349,554,46
381,1113,46
39,658,46
26,1079,46
598,508,46
16,618,46
525,294,46
1891,1389,46
202,666,46
535,1122,46
239,1382,46
159,755,46
590,461,46
189,657,46
342,564,46
533,1093,46
442,429,46
192,1417,46
471,422,46
1068,530,46
257,1077,46
498,508,46
481,640,46
544,625,46
645,461,46
1802,281,46
644,482,46
2403,417,46
382,1076,46
1011,1037,46
643,571,46
342,255,46
616,567,46
675,316,46
39,597,46
479,1076,46
447,861,46
120,143,46
415,571,46
470,567,46
244,625,46
1199,547,46
202,530,46
616,659,46
552,1076,46
1424,294,46
636,535,46
383,1085,46
630,1140,46
109,615,46
651,422,46
323,1076,46
196,288,46
474,615,46
971,537,46
124,461,46
2061,862,46
1848,1719,46
39,657,46
615,284,46
192,535,46
127,575,46
732,1086,46
1248,227,46
558,233,46
616,618,46
2403,351,46
2310,438,46
352,613,46
1416,861,46
551,648,46
202,755,46
183,266,46
382,1252,46
194,391,46
120,1084,46
572,637,46
341,479,46
391,508,46
422,648,46
369,1115,46
189,666,46
618,547,46
565,461,46
369,508,46
342,488,46
407,1079,46
295,288,46
164,1111,46
1902,1210,46
599,556,46
219,41,46
448,613,46
319,1099,46
415,379,46
536,41,46
403,1848,46
433,482,46
233,544,46
276,588,46
504,55,46
260,1086,46
532,266,46
152,472,46
1424,559,46
193,59,46
2219,1902,46
159,886,46
486,396,46
251,479,46
587,1092,46
262,1093,46
243,659,46
2214,1824,46
987,414,46
476,63,46
494,1095,46
587,610,46
555,575,46
1976,564,46
126,1099,46
404,143,46
469,613,46
352,611,46
632,333,46
1824,830,46
412,348,46
141,479,46
649,482,46
310,554,46
661,523,46
343,422,46
668,571,46
1022,527,46
235,1084,46
292,479,46
198,1135,46
484,528,46
1035,316,46
208,482,46
292,235,46
578,392,46
529,578,46
571,1079,46
210,482,46
268,479,46
359,755,46
1414,496,46
339,348,46
251,1109,46
654,488,46
581,411,46
1902,564,46
276,681,46
159,645,46
378,41,46
537,235,46
407,1093,46
187,496,46
374,237,46
1295,158,46
248,237,46
1212,613,46
1013,1964,46
436,861,46
55,284,46
124,1411,46
1758,1902,46
190,282,46
348,613,46
286,1382,46
333,1241,46
435,137,46
1970,611,46
659,528,46
327,244,46
491,516,46
392,527,46
162,451,46
1057,861,46
467,878,46
324,461,46
293,1092,46
661,242,46
406,615,46
1112,1079,46
428,1091,46
76,266,46
451,645,46
334,333,46
174,613,46
310,1109,46
502,566,46
743,613,46
313,613,46
424,143,46
541,1077,46
305,618,46
378,1076,46
243,316,46
248,1115,46
231,610,46
637,1411,46
599,539,46
172,422,46
183,1085,46
211,508,46
362,1085,46
1103,530,46
486,1086,46
613,1111,46
434,422,46
544,1260,46
330,1086,46
399,288,46
325,461,46
636,282,46
95,1099,46
254,267,46
593,523,46
955,886,46
251,1085,46
512,1327,46
1777,2285,46
1838,818,46
206,618,46
522,239,46
319,878,46
419,137,46
450,1079,46
285,1088,46
281,32,46
276,547,46
199,886,46
2317,1848,46
347,666,46
325,266,46
636,567,46
415,828,46
298,566,46
501,1964,46
259,658,46
145,523,46
1035,681,46
271,414,46
162,566,46
488,861,46
536,501,46
539,1077,46
571,566,46
497,618,46
356,266,46
646,648,46
215,381,46
284,1084,46
230,547,46
522,227,46
1035,1105,46
608,198,46
568,666,46
548,429,46
1116,396,46
1429,381,46
548,659,46
1406,508,46
442,143,46
357,575,46
497,59,46
468,1327,46
1293,547,46
486,611,46
2780,1902,46
1346,242,46
265,570,46
341,284,46
311,348,46
287,1115,46
628,1252,46
582,1076,46
371,755,46
372,381,46
1429,556,46
514,575,46
228,639,46
581,1077,46
877,1815,46
141,1105,46
1404,63,46
630,499,46
371,284,46
234,316,46
16,575,46
311,32,46
326,618,46
611,200,46
274,55,46
162,523,46
540,461,46
235,1076,46
487,610,46
1057,613,46
277,564,46
1212,1091,46
588,1115,46
414,316,46
932,1891,46
376,472,46
558,422,46
1802,1027,46
1852,1891,46
59,41,46
992,32,46
661,537,46
373,1112,46
590,472,46
1083,1037,46
1272,564,46
59,267,46
256,482,46
1206,645,46
153,266,46
420,32,46
444,613,46
175,237,46
718,653,46
127,501,46
498,613,46
1206,451,46
524,613,46
426,451,46
1296,588,46
362,379,46
159,288,46
1848,359,46
1018,1157,46
335,615,46
237,429,46
497,266,46
245,1076,46
189,1088,46
32,472,46
398,239,46
383,527,46
332,1382,46
453,1113,46
448,266,46
1406,578,46
401,514,46
386,530,46
622,284,46
437,828,46
719,537,46
364,547,46
141,1103,46
555,537,46
325,1077,46
2123,1779,46
353,648,46
669,1086,46
2403,591,46
172,528,46
513,1902,46
182,41,46
250,1848,46
149,41,46
187,658,46
623,575,46
165,755,46
335,198,46
189,1084,46
1970,1813,46
193,1122,46
420,575,46
308,41,46
116,316,46
336,657,46
20,886,46
541,1084,46
257,615,46
221,244,46
315,1095,46
299,1848,46
314,267,46
538,414,46
470,640,46
354,878,46
1802,403,46
1181,227,46
305,472,46
159,575,46
1902,1852,46
271,379,46
243,528,46
540,1091,46
228,564,46
489,137,46
215,618,46
260,508,46
1328,610,46
341,252,46
243,414,46
31,231,46
236,158,46
540,422,46
955,508,46
1359,556,46
26,537,46
482,686,46
296,640,46
518,618,46
1976,752,46
477,618,46
314,618,46
453,269,46
167,499,46
675,1417,46
466,348,46
548,269,46
270,648,46
1902,143,46
1409,559,46
359,654,46
315,618,46
2452,1891,46
887,472,46
489,198,46
254,588,46
1413,618,46
533,588,46
288,886,46
182,1088,46
186,1779,46
377,1103,46
72,266,46
968,294,46
165,227,46
1815,1218,46
324,625,46
334,451,46
386,1099,46
486,795,46
670,886,46
407,366,46
214,482,46
203,618,46
541,1085,46
184,63,46
143,1099,46
525,32,46
250,554,46
472,429,46
497,422,46
332,1122,46
283,1085,46
613,1108,46
412,472,46
374,610,46
193,861,46
606,143,46
237,461,46
207,566,46
295,266,46
248,41,46
324,508,46
254,1158,46
340,267,46
1819,1838,46
351,570,46
210,637,46
255,514,46
208,269,46
2201,1902,46
377,429,46
420,1411,46
2235,1824,46
593,429,46
179,245,46
611,235,46
173,535,46
647,414,46
659,1382,46
654,1085,46
640,1091,46
159,1099,46
861,1119,46
593,297,46
1035,578,46
324,547,46
620,1113,46
477,611,46
312,1417,46
63,1779,46
588,479,46
151,654,46
522,242,46
376,1099,46
343,267,46
334,1119,46
572,1093,46
595,755,46
533,422,46
411,1077,46
257,625,46
202,1113,46
920,576,46
428,158,46
620,755,46
571,886,46
640,451,46
201,461,46
1420,1091,46
1257,1088,46
580,1084,46
435,381,46
1306,237,46
1116,316,46
34,1105,46
1407,32,46
168,1077,46
1057,316,46
297,556,46
264,244,46
415,63,46
186,535,46
186,1113,46
214,508,46
65,1779,46
268,528,46
221,227,46
431,288,46
109,227,46
1389,530,46
151,59,46
470,508,46
529,618,46
581,472,46
504,657,46
568,1411,46
593,266,46
548,610,46
542,566,46
300,198,46
1248,266,46
578,379,46
46,827,46
609,1086,46
29,461,46
287,571,46
349,1382,46
357,1140,46
342,414,46
432,267,46
299,482,46
641,316,46
509,530,46
519,861,46
255,41,46
142,1411,46
544,348,46
149,482,46
558,1122,46
360,1260,46
1415,137,46
992,1848,46
1206,381,46
316,1421,46
369,34,46
339,528,46
1272,472,46
204,610,46
397,516,46
116,1076,46
670,319,46
259,528,46
887,227,46
1328,886,46
658,266,46
420,861,46
245,396,46
2202,1902,46
200,1088,46
731,417,46
76,1086,46
476,576,46
1964,386,46
368,613,46
340,578,46
175,381,46
262,554,46
1068,1115,46
1037,1421,46
22,414,46
436,1095,46
632,497,46
669,422,46
402,523,46
111,41,46
373,610,46
336,637,46
1322,1086,46
514,235,46
368,637,46
879,1824,46
519,1115,46
469,564,46
363,381,46
180,613,46
151,1088,46
165,1093,46
1321,1848,46
990,41,46
179,472,46
374,1077,46
477,1077,46
1014,1093,46
268,1091,46
1902,940,46
481,637,46
633,269,46
634,414,46
637,366,46
1035,1103,46
390,882,46
120,657,46
327,653,46
312,1111,46
313,233,46
346,381,46
199,1085,46
281,266,46
330,414,46
464,1119,46
592,137,46
497,1099,46
401,482,46
168,267,46
1404,1115,46
352,414,46
670,625,46
606,461,46
1346,32,46
2223,1815,46
2403,496,46
245,615,46
467,143,46
307,613,46
360,200,46
887,613,46
167,348,46
331,266,46
147,41,46
298,544,46
349,566,46
1970,1307,46
223,653,46
472,227,46
500,611,46
533,235,46
280,266,46
599,1260,46
167,482,46
955,1122,46
795,1091,46
159,828,46
128,429,46
308,66,46
375,1076,46
1802,576,46
539,245,46
920,32,46
228,233,46
420,1103,46
529,237,46
529,1109,46
280,461,46
446,381,46
525,482,46
1011,861,46
368,528,46
657,1122,46
553,554,46
611,179,46
497,659,46
29,828,46
1318,1779,46
2818,882,46
343,394,46
1257,637,46
632,1252,46
732,381,46
95,508,46
1118,616,46
493,1115,46
1014,1037,46
504,571,46
437,1411,46
20,422,46
175,1077,46
239,1086,46
523,1382,46
254,1163,46
46,1143,46
298,1099,46
284,795,46
1306,886,46
288,158,46
189,297,46
1405,394,46
477,537,46
2775,1105,46
377,564,46
193,1037,46
323,1079,46
257,482,46
308,394,46
79,637,46
522,198,46
1428,366,46
271,508,46
504,659,46
387,528,46
189,1252,46
180,266,46
1413,575,46
505,654,46
441,501,46
1295,1269,46
428,640,46
281,1079,46
670,227,46
332,318,46
230,1099,46
343,32,46
1322,59,46
236,307,46
634,297,46
689,381,46
648,1260,46
1328,1115,46
199,1086,46
638,266,46
404,648,46
1079,1091,46
426,616,46
634,639,46
179,158,46
82,1079,46
1328,244,46
434,527,46
1970,299,46
481,530,46
563,1122,46
688,366,46
326,1113,46
259,284,46
373,482,46
463,597,46
547,1079,46
198,615,46
148,451,46
350,637,46
364,588,46
332,878,46
186,1088,46
541,537,46
165,564,46
422,1085,46
681,1119,46
834,527,46
361,269,46
276,539,46
1957,269,46
208,198,46
211,451,46
288,535,46
247,570,46
671,1084,46
377,648,46
1248,1079,46
1202,1115,46
293,528,46
666,508,46
261,648,46
552,381,46
524,528,46
524,266,46
434,1037,46
371,269,46
182,482,46
296,861,46
544,1115,46
1404,41,46
281,828,46
287,1079,46
661,316,46
386,1079,46
343,63,46
455,547,46
1103,564,46
143,137,46
357,1142,46
151,547,46
527,333,46
170,1093,46
1057,1093,46
1084,41,46
399,1122,46
271,1411,46
384,1079,46
199,284,46
255,1113,46
1408,366,46
184,528,46
1408,1093,46
259,666,46
211,267,46
315,227,46
554,1091,46
887,158,46
2204,1815,46
46,1085,46
441,618,46
414,496,46
600,1115,46
360,143,46
608,637,46
254,640,46
299,1086,46
349,297,46
350,639,46
127,472,46
368,615,46
168,143,46
752,1964,46
566,657,46
679,1086,46
500,366,46
360,508,46
1419,1092,46
588,535,46
540,1417,46
342,1086,46
411,269,46
544,391,46
493,200,46
426,307,46
611,516,46
2248,1824,46
532,570,46
1116,588,46
170,658,46
1429,227,46
303,252,46
248,294,46
302,429,46
1196,570,46
298,571,46
1296,610,46
20,556,46
377,488,46
305,1086,46
363,266,46
2051,1815,46
273,348,46
229,1088,46
426,381,46
526,610,46
342,544,46
534,1095,46
611,567,46
293,1086,46
453,496,46
265,615,46
1310,71,46
446,554,46
198,143,46
401,59,46
2791,500,46
199,1092,46
834,394,46
718,200,46
647,886,46
525,1111,46
237,657,46
719,556,46
384,316,46
76,392,46
504,63,46
633,267,46
1185,429,46
248,411,46
55,158,46
544,282,46
76,1103,46
356,316,46
1306,559,46
1202,1105,46
488,1086,46
304,1122,46
162,55,46
615,1093,46
359,1122,46
1407,537,46
223,1113,46
653,1111,46
581,1108,46
216,496,46
311,1119,46
1848,1882,46
168,1093,46
551,1076,46
465,1086,46
245,233,46
252,1115,46
940,544,46
406,618,46
378,861,46
326,496,46
611,1113,46
295,496,46
2310,2386,46
341,523,46
553,566,46
608,472,46
419,530,46
167,245,46
206,41,46
470,616,46
646,501,46
1298,1037,46
668,1119,46
357,570,46
116,41,46
1405,618,46
563,422,46
250,55,46
651,613,46
145,233,46
1970,589,46
508,1076,46
371,267,46
399,41,46
538,501,46
209,1241,46
373,582,46
32,755,46
373,523,46
541,242,46
1038,417,46
215,198,46
394,422,46
1272,657,46
572,227,46
392,537,46
597,878,46
264,637,46
1321,878,46
1970,7,46
22,1115,46
1272,379,46
423,227,46
165,1092,46
597,640,46
346,570,46
1237,631,46
718,547,46
141,411,46
1429,1421,46
322,528,46
111,1113,46
497,1084,46
422,1088,46
395,570,46
678,659,46
608,348,46
232,198,46
387,158,46
514,508,46
159,571,46
536,472,46
1848,219,46
471,379,46
196,245,46
543,422,46
970,1815,46
2775,2442,46
411,559,46
451,1095,46
234,461,46
473,233,46
311,282,46
333,227,46
474,666,46
373,755,46
308,878,46
417,422,46
243,559,46
403,379,46
887,571,46
223,1088,46
276,878,46
381,861,46
198,283,46
1802,296,46
715,975,46
167,411,46
458,429,46
568,523,46
26,396,46
412,1095,46
515,233,46
526,575,46
124,429,46
172,411,46
32,392,46
470,556,46
342,307,46
410,137,46
553,227,46
358,482,46
209,1122,46
504,244,46
2791,307,46
334,137,46
390,429,46
608,1084,46
192,307,46
180,640,46
630,429,46
256,564,46
634,658,46
214,461,46
992,1086,46
544,269,46
1902,600,46
489,284,46
1022,396,46
206,318,46
309,528,46
223,429,46
545,613,46
594,1252,46
319,566,46
567,1079,46
277,379,46
260,438,46
1023,316,46
223,143,46
356,227,46
2069,1305,46
562,1079,46
394,571,46
178,392,46
55,537,46
16,411,46
230,1105,46
345,1260,46
39,582,46
1091,316,46
327,637,46
284,1122,46
413,1815,46
1420,575,46
253,173,46
636,288,46
414,137,46
59,582,46
187,227,46
80,530,46
321,570,46
307,429,46
596,269,46
34,1086,46
555,1085,46
1321,578,46
195,1077,46
111,479,46
34,578,46
504,451,46
248,319,46
2421,1084,46
161,1122,46
497,1252,46
1413,637,46
26,637,46
293,1093,46
608,1093,46
463,482,46
162,411,46
640,1113,46
566,143,46
1415,886,46
750,755,46
153,482,46
293,198,46
669,200,46
228,795,46
44,348,46
219,556,46
661,1115,46
834,654,46
295,654,46
440,610,46
373,1113,46
636,158,46
254,1115,46
2719,1815,46
409,818,46
424,381,46
1779,711,46
883,861,46
32,496,46
305,828,46
370,396,46
491,755,46
1970,621,46
259,1091,46
540,294,46
525,472,46
465,1099,46
202,391,46
221,528,46
364,1115,46
387,1105,46
1023,414,46
159,657,46
475,316,46
338,1085,46
249,316,46
251,316,46
163,537,46
1848,776,46
1199,1103,46
634,530,46
252,496,46
426,411,46
661,1079,46
494,530,46
583,1109,46
678,63,46
26,528,46
463,508,46
175,508,46
466,861,46
213,252,46
228,41,46
145,615,46
420,307,46
555,1779,46
79,198,46
1824,757,46
378,461,46
401,659,46
406,1085,46
2791,53,46
1185,1092,46
1422,1902,46
645,755,46
628,414,46
668,227,46
1321,640,46
408,530,46
1408,231,46
968,610,46
461,1109,46
374,233,46
349,1086,46
461,755,46
577,1111,46
76,613,46
276,1122,46
538,429,46
155,381,46
621,575,46
861,878,46
223,394,46
170,1848,46
358,316,46
453,886,46
430,566,46
554,645,46
382,659,46
46,236,46
282,615,46
286,639,46
310,571,46
440,666,46
166,1411,46
750,508,46
141,41,46
1221,1848,46
268,198,46
1419,158,46
649,266,46
193,653,46
1196,1085,46
311,886,46
784,1902,46
525,501,46
190,381,46
456,461,46
245,659,46
295,615,46
485,659,46
540,637,46
307,528,46
1305,52,46
276,379,46
601,616,46
472,198,46
1296,396,46
578,755,46
1815,497,46
297,366,46
441,316,46
450,1099,46
1014,438,46
688,348,46
382,1411,46
501,828,46
390,850,46
970,497,46
1404,294,46
505,294,46
611,1076,46
254,1103,46
251,55,46
504,416,46
518,137,46
1802,678,46
527,233,46
282,1099,46
392,611,46
633,575,46
639,307,46
209,618,46
1413,610,46
1218,861,46
314,381,46
1415,537,46
342,1079,46
382,861,46
406,501,46
630,687,46
552,488,46
319,32,46
1848,1832,46
615,294,46
484,348,46
453,545,46
992,422,46
987,32,46
515,582,46
344,564,46
211,496,46
319,828,46
190,653,46
669,429,46
509,578,46
519,381,46
202,482,46
26,269,46
396,1079,46
354,648,46
603,571,46
299,575,46
504,1105,46
339,575,46
1902,1221,46
659,472,46
621,616,46
141,499,46
396,284,46
425,1091,46
1976,154,46
183,1088,46
339,461,46
1077,348,46
1037,63,46
543,333,46
563,472,46
245,1122,46
1261,55,46
1802,175,46
406,1077,46
428,381,46
384,255,46
253,1382,46
533,479,46
359,266,46
1098,198,46
522,878,46
31,158,46
408,41,46
34,63,46
1295,610,46
350,233,46
167,143,46
209,1086,46
1077,227,46
471,616,46
589,564,46
271,472,46
544,1085,46
504,1103,46
305,648,46
264,618,46
219,227,46
239,284,46
455,422,46
426,886,46
230,618,46
167,1084,46
451,637,46
519,379,46
2279,596,46
184,625,46
592,422,46
298,1252,46
397,640,46
571,416,46
1295,137,46
564,1815,46
634,1112,46
1305,31,46
407,613,46
350,666,46
343,231,46
195,482,46
2310,1761,46
670,554,46
1415,32,46
590,564,46
255,348,46
178,414,46
1848,1237,46
228,297,46
314,625,46
111,610,46
408,461,46
209,539,46
489,366,46
34,878,46
489,567,46
584,639,46
554,637,46
616,535,46
1815,599,46
190,610,46
211,615,46
575,1076,46
1022,266,46
76,269,46
183,1095,46
621,381,46
404,429,46
213,206,46
399,198,46
1891,1838,46
155,267,46
491,318,46
1220,288,46
354,482,46
255,1076,46
1389,411,46
632,568,46
432,610,46
2284,1824,46
461,227,46
2260,1779,46
1409,497,46
1298,537,46
634,41,46
311,537,46
592,637,46
1327,1815,46
343,269,46
424,575,46
524,231,46
270,1079,46
298,1091,46
371,307,46
178,1076,46
459,266,46
259,610,46
554,1077,46
1891,678,46
367,233,46
406,198,46
322,755,46
7,1088,46
1902,486,46
228,1848,46
272,878,46
1976,1105,46
616,496,46
316,1088,46
1209,379,46
615,396,46
262,414,46
282,482,46
182,479,46
428,1382,46
333,479,46
151,564,46
661,333,46
206,1077,46
300,570,46
580,1076,46
79,508,46
376,461,46
428,523,46
162,1086,46
384,307,46
209,1092,46
265,1964,46
627,461,46
392,648,46
179,422,46
420,297,46
636,1411,46
636,755,46
485,1092,46
29,231,46
277,1084,46
280,1417,46
377,611,46
434,381,46
259,394,46
1902,392,46
584,657,46
434,618,46
1037,544,46
473,1086,46
638,1417,46
670,878,46
684,41,46
312,461,46
553,1079,46
1023,654,46
539,496,46
555,479,46
1902,1989,46
1293,1902,46
2310,732,46
580,381,46
481,137,46
438,659,46
529,479,46
280,269,46
235,269,46
568,233,46
630,691,46
55,861,46
1424,1086,46
314,1091,46
645,657,46
277,567,46
141,527,46
1902,750,46
414,198,46
228,539,46
235,648,46
527,639,46
396,575,46
482,1093,46
448,570,46
521,640,46
1068,508,46
434,1327,46
2215,1848,46
176,795,46
312,55,46
296,496,46
374,861,46
987,1122,46
473,795,46
522,284,46
199,659,46
178,333,46
151,1092,46
168,1122,46
343,1086,46
565,1086,46
2301,1891,46
223,637,46
1118,173,46
968,173,46
1429,559,46
168,564,46
561,63,46
128,1085,46
412,530,46
538,366,46
180,1122,46
618,861,46
497,244,46
518,637,46
212,316,46
1068,1077,46
524,611,46
288,1086,46
194,556,46
356,381,46
438,396,46
394,528,46
1848,274,46
231,654,46
804,1086,46
2775,678,46
283,570,46
451,523,46
1199,499,46
116,379,46
276,1077,46
494,41,46
558,52,46
317,179,46
318,570,46
475,618,46
