id1,id2,ddi
461,687,46
657,575,46
311,1417,46
553,1091,46
349,235,46
1423,245,46
308,237,46
612,1327,46
151,438,46
573,508,46
345,499,46
920,282,46
414,610,46
111,1091,46
565,755,46
195,381,46
661,1084,46
346,1086,46
861,1824,46
402,640,46
326,233,46
1769,1824,46
382,451,46
315,501,46
350,461,46
593,348,46
637,1260,46
243,653,46
971,1103,46
355,575,46
276,886,46
633,1779,46
578,488,46
1902,214,46
634,422,46
353,1086,46
393,143,46
1321,527,46
1304,66,46
662,266,46
566,269,46
548,1113,46
32,1084,46
391,637,46
260,610,46
209,530,46
291,657,46
634,55,46
381,496,46
308,366,46
543,886,46
497,657,46
558,554,46
553,570,46
332,886,46
189,307,46
471,1105,46
250,472,46
399,200,46
298,501,46
360,886,46
2793,1815,46
1088,41,46
252,479,46
407,451,46
254,237,46
165,535,46
648,294,46
280,516,46
403,567,46
1815,195,46
587,379,46
357,1086,46
458,239,46
264,227,46
288,570,46
527,657,46
184,539,46
561,1411,46
260,1091,46
646,610,46
280,544,46
39,488,46
621,514,46
1115,482,46
1419,508,46
262,1815,46
1802,345,46
165,795,46
307,392,46
621,508,46
968,1103,46
553,571,46
116,575,46
1037,610,46
176,1091,46
489,1411,46
168,1086,46
563,755,46
237,198,46
545,564,46
235,137,46
487,1076,46
220,143,46
578,294,46
1295,681,46
435,530,46
1412,41,46
262,1417,46
547,316,46
1199,1105,46
274,616,46
509,681,46
321,63,46
228,1037,46
382,307,46
355,613,46
1077,1964,46
431,414,46
280,333,46
399,556,46
376,316,46
1077,610,46
190,414,46
477,615,46
322,1077,46
403,1421,46
387,242,46
464,659,46
551,508,46
298,1093,46
195,653,46
1295,1103,46
143,1902,46
237,886,46
7,618,46
326,1099,46
567,316,46
343,381,46
1902,666,46
319,567,46
426,1382,46
232,618,46
259,267,46
209,143,46
1206,348,46
272,244,46
680,556,46
2061,757,46
295,640,46
404,381,46
273,1099,46
1819,1848,46
502,461,46
391,472,46
1308,75,46
2403,1185,46
480,198,46
314,501,46
431,582,46
532,861,46
195,1091,46
209,1099,46
567,284,46
340,422,46
670,1111,46
534,316,46
216,501,46
633,1119,46
457,482,46
334,267,46
411,648,46
256,461,46
273,269,46
196,316,46
623,1079,46
651,616,46
16,288,46
581,63,46
604,455,46
1891,1848,46
209,559,46
632,658,46
55,567,46
282,479,46
622,496,46
1419,411,46
2644,1848,46
314,530,46
587,501,46
308,52,46
515,297,46
249,1076,46
456,1077,46
274,173,46
319,514,46
623,530,46
510,479,46
654,658,46
592,1122,46
554,566,46
461,366,46
92,610,46
1824,818,46
522,1077,46
1068,482,46
2310,654,46
597,666,46
167,537,46
502,1115,46
268,1093,46
333,1099,46
689,366,46
1416,544,46
522,472,46
911,588,46
2953,1891,46
475,613,46
292,297,46
471,59,46
518,508,46
369,1076,46
522,1086,46
2818,1882,46
287,554,46
599,658,46
579,1113,46
137,63,46
504,348,46
558,1093,46
719,547,46
2022,1824,46
243,639,46
1802,1415,46
1037,1086,46
1079,348,46
195,1115,46
414,530,46
599,438,46
1802,270,46
616,461,46
430,416,46
308,613,46
360,294,46
1902,56,46
452,535,46
596,479,46
178,1241,46
2156,1838,46
273,610,46
661,1091,46
166,639,46
311,379,46
377,422,46
523,615,46
179,242,46
551,530,46
398,537,46
679,658,46
352,266,46
615,575,46
1424,1103,46
987,294,46
678,422,46
476,1241,46
312,198,46
258,861,46
143,861,46
719,396,46
323,237,46
552,1086,46
473,284,46
467,1115,46
375,1241,46
1976,2442,46
175,1099,46
630,561,46
1414,539,46
261,227,46
231,496,46
2279,645,46
436,137,46
345,411,46
325,613,46
352,429,46
1424,828,46
370,179,46
1209,198,46
281,472,46
158,1417,46
750,1099,46
578,1902,46
450,316,46
352,496,46
277,657,46
524,1902,46
352,1093,46
2310,543,46
1068,861,46
260,1103,46
348,501,46
603,610,46
655,1091,46
497,852,46
553,348,46
2928,1902,46
141,575,46
451,1093,46
497,776,46
661,575,46
524,1421,46
259,233,46
207,1252,46
194,55,46
647,610,46
1112,1113,46
510,429,46
434,508,46
2101,1815,46
577,658,46
526,479,46
287,537,46
455,366,46
32,198,46
311,394,46
646,143,46
201,379,46
281,528,46
478,861,46
248,282,46
393,564,46
502,639,46
458,528,46
1802,438,46
216,530,46
945,1848,46
259,1095,46
175,1084,46
141,319,46
491,267,46
441,1084,46
524,1091,46
207,1037,46
254,461,46
16,564,46
602,381,46
320,658,46
200,429,46
1964,1176,46
1419,429,46
498,307,46
446,659,46
16,396,46
1110,514,46
194,1269,46
305,613,46
152,461,46
390,501,46
398,666,46
1407,231,46
1404,200,46
627,564,46
127,316,46
583,1269,46
288,482,46
764,1086,46
170,366,46
1902,589,46
367,530,46
446,416,46
172,137,46
688,379,46
620,570,46
190,1115,46
2403,198,46
521,206,46
458,501,46
431,1091,46
616,1093,46
151,396,46
288,571,46
525,1109,46
407,611,46
201,1085,46
473,659,46
416,1902,46
600,1077,46
305,348,46
311,333,46
636,613,46
618,648,46
342,1099,46
151,316,46
1779,173,46
456,508,46
76,242,46
411,1417,46
1057,1115,46
1196,472,46
2204,1848,46
689,1076,46
668,394,46
167,244,46
317,1269,46
305,237,46
209,795,46
435,1092,46
1815,830,46
2403,72,46
393,288,46
2901,484,46
375,535,46
465,539,46
159,1105,46
566,1085,46
1346,41,46
2818,589,46
2361,1848,46
485,1382,46
671,1095,46
1970,597,46
354,479,46
402,610,46
319,610,46
1088,1964,46
184,1086,46
280,32,46
312,307,46
619,1095,46
401,530,46
294,610,46
1018,1088,46
228,422,46
303,1411,46
641,227,46
387,411,46
307,501,46
482,690,46
411,266,46
178,499,46
367,637,46
141,828,46
548,379,46
1220,137,46
207,381,46
398,1417,46
396,1076,46
584,535,46
732,1122,46
192,1252,46
487,239,46
2403,499,46
618,535,46
221,575,46
319,233,46
311,143,46
2310,461,46
670,297,46
680,55,46
420,1417,46
188,571,46
1407,681,46
196,1103,46
523,564,46
557,795,46
1040,1077,46
611,1084,46
350,297,46
546,267,46
621,1382,46
1815,1759,46
253,886,46
1220,878,46
208,316,46
600,32,46
370,1037,46
141,886,46
247,348,46
1957,429,46
639,391,46
342,1848,46
544,411,46
1399,1815,46
497,575,46
658,886,46
404,755,46
319,206,46
1976,198,46
277,1411,46
1034,1369,46
454,613,46
1209,861,46
1018,1143,46
956,41,46
561,348,46
277,625,46
386,482,46
362,1113,46
1322,429,46
522,267,46
1777,472,46
253,547,46
538,1085,46
249,1079,46
370,654,46
883,616,46
373,1088,46
289,648,46
428,615,46
584,416,46
334,886,46
1957,416,46
282,618,46
431,266,46
541,666,46
176,610,46
286,1417,46
555,200,46
428,556,46
29,294,46
151,472,46
1084,269,46
317,381,46
514,659,46
250,658,46
432,429,46
248,1369,46
659,637,46
2069,1308,46
401,588,46
398,1252,46
399,1084,46
488,479,46
489,508,46
619,1088,46
278,379,46
471,1421,46
567,1252,46
31,878,46
1307,1119,46
515,1077,46
458,645,46
616,422,46
257,158,46
534,1099,46
294,235,46
428,645,46
160,861,46
158,1113,46
459,648,46
198,482,46
541,1099,46
438,1077,46
344,1099,46
533,1779,46
541,158,46
630,664,46
1328,429,46
31,200,46
956,455,46
195,429,46
651,559,46
537,567,46
679,235,46
39,1111,46
190,59,46
420,41,46
95,618,46
675,516,46
992,1093,46
542,318,46
1964,266,46
453,41,46
567,1139,46
400,432,47
439,566,47
162,1435,47
226,1435,47
400,876,47
439,1434,47
226,400,47
198,435,48
694,1838,48
1874,985,48
676,465,48
780,192,48
1003,262,48
1267,952,48
2818,149,48
813,107,48
1354,715,48
652,282,48
150,956,48
617,674,48
180,1441,48
40,1779,48
674,878,48
1309,196,48
1200,1811,48
194,273,48
582,838,48
586,208,48
510,494,48
782,1351,48
1289,268,48
440,961,48
195,949,48
453,999,48
377,490,48
404,435,48
202,204,48
921,982,48
445,398,48
687,111,48
2069,1737,48
316,937,48
403,405,48
1009,730,48
1359,717,48
60,268,48
1150,434,48
464,636,48
270,1108,48
320,968,48
1365,1326,48
40,13,48
572,499,48
540,966,48
139,516,48
449,134,48
1339,2072,48
129,1292,48
2412,536,48
681,639,48
967,1270,48
292,23,48
540,413,48
843,1474,48
1029,733,48
2310,611,48
2307,1268,48
499,490,48
1037,733,48
236,516,48
2384,1864,48
39,936,48
698,550,48
935,602,48
75,956,48
949,957,48
1780,110,48
2351,541,48
922,1049,48
2912,308,48
956,208,48
1954,1027,48
266,513,48
775,521,48
925,84,48
289,55,48
1359,490,48
1834,2880,48
950,380,48
994,281,48
1779,941,48
1834,828,48
650,449,48
73,966,48
983,978,48
519,1868,48
2307,347,48
55,254,48
327,950,48
1970,209,48
358,151,48
924,347,48
621,91,48
388,117,48
229,1272,48
43,237,48
563,1196,48
753,117,48
2788,298,48
413,469,48
1787,260,48
259,943,48
822,793,48
691,674,48
1208,239,48
151,821,48
472,1035,48
530,933,48
923,975,48
324,936,48
76,510,48
312,986,48
930,282,48
158,1355,48
64,1012,48
911,486,48
595,936,48
940,985,48
979,556,48
611,595,48
53,525,48
274,438,48
914,411,48
668,766,48
927,1834,48
913,1021,48
1784,119,48
1356,248,48
1015,58,48
1779,1014,48
718,1824,48
45,510,48
778,110,48
1816,294,48
2476,1126,48
258,1320,48
359,183,48
1292,1455,48
175,1306,48
224,909,48
996,958,48
1041,359,48
449,131,48
413,913,48
925,289,48
692,808,48
1783,1130,48
925,1108,48
617,782,48
1006,84,48
653,552,48
120,1073,48
541,643,48
239,736,48
510,401,48
407,937,48
894,535,48
913,1891,48
184,279,48
236,520,48
810,91,48
455,563,48
521,121,48
240,914,48
279,1834,48
73,491,48
1979,917,48
921,968,48
556,247,48
579,995,48
1783,309,48
923,1815,48
23,453,48
827,621,48
931,469,48
540,1014,48
465,1779,48
1004,522,48
1272,989,48
779,45,48
2171,57,48
18,999,48
1305,1021,48
2412,312,48
294,358,48
1306,1451,48
469,990,48
50,540,48
201,1268,48
2307,940,48
1788,1779,48
1404,268,48
1483,917,48
62,1083,48
558,1293,48
270,724,48
31,253,48
193,387,48
844,116,48
915,159,48
205,175,48
105,877,48
2307,723,48
327,1007,48
1037,717,48
45,893,48
171,948,48
180,805,48
327,401,48
347,962,48
719,725,48
805,107,48
2432,983,48
549,375,48
280,1834,48
1005,1021,48
2791,1720,48
56,935,48
510,678,48
499,552,48
813,793,48
1162,403,48
981,270,48
540,995,48
430,146,48
347,1065,48
1978,691,48
41,918,48
977,478,48
198,468,48
970,909,48
914,983,48
731,1364,48
197,922,48
63,706,48
753,800,48
1267,411,48
1161,652,48
327,1048,48
931,194,48
910,976,48
1352,1355,48
915,583,48
708,1824,48
913,583,48
499,1050,48
438,416,48
455,1355,48
588,236,48
966,401,48
478,166,48
1366,1027,48
994,828,48
699,1472,48
2407,976,48
804,520,48
376,516,48
693,669,48
917,975,48
449,117,48
540,1416,48
996,466,48
2707,1834,48
612,1362,48
290,421,48
288,910,48
631,163,48
681,185,48
1968,25,48
689,286,48
64,1108,48
1861,962,48
587,23,48
1282,900,48
137,736,48
1046,5,48
782,1255,48
317,231,48
369,633,48
316,30,48
607,518,48
960,282,48
567,4,48
1151,925,48
19,455,48
995,438,48
327,978,48
499,893,48
2307,1022,48
159,963,48
253,1824,48
803,813,48
1016,268,48
534,550,48
1007,1271,48
1439,478,48
983,30,48
977,193,48
1834,724,48
621,123,48
831,785,48
793,109,48
942,929,48
1010,595,48
981,465,48
642,674,48
653,1008,48
2240,1856,48
366,726,48
916,967,48
541,534,48
652,380,48
52,254,48
620,123,48
126,879,48
1072,457,48
195,519,48
1856,2834,48
197,948,48
369,417,48
357,641,48
231,1441,48
955,257,48
1306,558,48
1006,959,48
435,534,48
668,238,48
541,172,48
2069,200,48
996,1021,48
825,135,48
394,563,48
2171,37,48
743,810,48
691,301,48
347,967,48
1361,139,48
668,743,48
301,104,48
980,930,48
924,1269,48
2095,1902,48
587,53,48
362,499,48
1449,740,48
1968,42,48
980,36,48
480,1108,48
327,201,48
579,970,48
552,957,48
945,1108,48
933,175,48
739,144,48
2233,1964,48
279,578,48
289,1108,48
545,494,48
71,361,48
250,909,48
194,1013,48
679,1357,48
825,783,48
971,1013,48
413,377,48
582,756,48
522,310,48
380,923,48
1172,1326,48
1270,310,48
438,987,48
914,987,48
376,243,48
604,739,48
262,254,48
40,469,48
1140,605,48
628,1320,48
982,298,48
1506,575,48
371,224,48
392,993,48
579,281,48
392,565,48
607,576,48
541,1010,48
129,209,48
1815,945,48
47,984,48
702,1362,48
98,882,48
1000,273,48
262,1379,48
1012,39,48
1787,1732,48
921,196,48
813,746,48
290,612,48
30,572,48
537,121,48
179,681,48
701,1336,48
40,289,48
1815,716,48
420,1902,48
377,1816,48
595,996,48
933,493,48
369,513,48
602,1779,48
961,954,48
1002,948,48
605,1053,48
469,997,48
942,1282,48
785,553,48
582,826,48
940,275,48
240,151,48
301,95,48
558,1308,48
1049,717,48
821,165,48
34,938,48
82,651,48
115,863,48
756,553,48
1025,1052,48
945,499,48
174,315,48
312,279,48
673,324,48
308,772,48
185,540,48
1462,301,48
1059,719,48
308,320,48
494,250,48
1404,1480,48
2307,648,48
922,445,48
756,176,48
960,552,48
934,943,48
63,195,48
240,978,48
1968,558,48
1050,139,48
2171,1726,48
369,444,48
369,512,48
197,923,48
335,1271,48
827,211,48
668,107,48
991,33,48
60,48,48
65,64,48
1783,633,48
522,550,48
673,987,48
1366,650,48
1021,655,48
530,42,48
248,1357,48
1015,536,48
1303,96,48
510,963,48
617,286,48
1059,156,48
371,950,48
45,44,48
77,54,48
358,959,48
1289,1447,48
779,98,48
197,950,48
292,1183,48
593,929,48
141,1342,48
465,1108,48
934,503,48
2904,499,48
208,582,48
2344,308,48
515,335,48
1841,1427,48
435,172,48
1306,438,48
504,692,48
1829,1870,48
915,1271,48
45,1083,48
563,922,48
145,324,48
397,358,48
260,952,48
743,1421,48
2773,1023,48
975,159,48
316,274,48
1359,343,48
199,976,48
861,915,48
18,926,48
53,260,48
515,282,48
245,407,48
961,944,48
280,36,48
820,53,48
1352,1354,48
2788,419,48
366,361,48
294,916,48
260,1779,48
681,197,48
29,13,48
861,1268,48
770,117,48
924,1059,48
1304,1041,48
944,957,48
822,98,48
2524,1779,48
543,1308,48
175,195,48
785,740,48
1778,1726,48
151,595,48
183,1022,48
279,644,48
813,766,48
540,139,48
240,936,48
1265,504,48
804,460,48
1053,736,48
438,466,48
1008,161,48
244,120,48
197,201,48
825,102,48
653,953,48
620,334,48
1146,185,48
156,956,48
113,830,48
320,298,48
925,254,48
1050,1055,48
239,756,48
2904,254,48
1015,922,48
1034,576,48
1006,250,48
586,320,48
977,486,48
782,132,48
565,522,48
520,117,48
362,221,48
1267,161,48
1168,582,48
991,208,48
1361,642,48
292,1177,48
175,1006,48
986,317,48
184,250,48
247,1256,48
275,175,48
978,394,48
142,33,48
1153,524,48
2412,23,48
377,985,48
813,553,48
971,966,48
563,1367,48
20,1108,48
273,33,48
557,1357,48
541,719,48
679,691,48
1365,1027,48
844,127,48
442,923,48
628,421,48
716,1346,48
1001,928,48
931,985,48
18,960,48
491,1072,48
1303,243,48
1050,45,48
981,358,48
221,499,48
245,480,48
1968,195,48
1439,1260,48
563,970,48
916,281,48
407,485,48
1869,386,48
108,651,48
915,978,48
376,364,48
607,733,48
362,228,48
478,33,48
950,999,48
2775,362,48
369,271,48
45,465,48
1015,602,48
146,1365,48
790,104,48
628,95,48
2809,804,48
229,978,48
668,740,48
1000,485,48
1038,1447,48
636,221,48
292,548,48
2412,383,48
630,391,48
586,955,48
42,973,48
1172,559,48
724,41,48
992,197,48
2901,34,48
1001,1437,48
1012,204,48
2773,201,48
1001,916,48
742,95,48
542,380,48
145,556,48
730,959,48
275,997,48
990,973,48
545,925,48
1146,624,48
557,1026,48
541,1268,48
711,519,48
1783,440,48
924,1117,48
967,262,48
540,937,48
1834,945,48
1355,1357,48
724,946,48
74,73,48
768,234,48
937,946,48
728,1452,48
357,1112,48
2809,172,48
347,1359,48
31,1451,48
2912,58,48
653,961,48
844,80,48
202,151,48
549,584,48
280,1002,48
42,964,48
1451,655,48
481,1043,48
691,286,48
936,1000,48
966,987,48
579,931,48
1282,896,48
942,972,48
996,310,48
75,700,48
430,307,48
925,30,48
1368,1029,48
861,1012,48
1869,990,48
935,262,48
2800,1834,48
565,195,48
1366,1037,48
955,281,48
65,46,48
925,1008,48
2476,119,48
910,161,48
1168,226,48
558,1263,48
916,1009,48
931,944,48
247,1359,48
958,643,48
363,1440,48
1007,928,48
65,163,48
1046,387,48
594,462,48
1267,602,48
656,534,48
1026,1028,48
181,927,48
2912,563,48
466,1097,48
227,698,48
584,421,48
46,593,48
910,987,48
639,317,48
652,946,48
814,127,48
1363,1368,48
240,985,48
516,1028,48
156,380,48
1268,648,48
949,965,48
970,989,48
151,935,48
605,482,48
2912,1610,48
750,1856,48
1968,941,48
983,648,48
394,1441,48
1157,405,48
2809,738,48
369,206,48
1303,1196,48
141,101,48
782,113,48
502,1874,48
1335,722,48
1055,449,48
977,957,48
761,768,48
1026,662,48
152,108,48
541,943,48
214,991,48
783,105,48
434,598,48
974,643,48
997,1013,48
1353,392,48
2368,945,48
974,730,48
442,250,48
578,1386,48
477,262,48
175,411,48
245,197,48
380,282,48
940,943,48
106,862,48
438,1307,48
1489,1537,48
2768,1744,48
1451,316,48
1069,662,48
1439,298,48
407,1002,48
371,989,48
79,1284,48
2579,1779,48
397,510,48
371,324,48
961,1358,48
469,986,48
357,1209,48
180,82,48
1208,643,48
966,161,48
1142,685,48
196,1296,48
449,1351,48
2412,1005,48
2307,955,48
171,990,48
438,426,48
991,1005,48
1010,317,48
1404,604,48
1783,280,48
914,509,48
515,935,48
465,552,48
335,552,48
184,952,48
274,1268,48
181,639,48
98,863,48
585,936,48
753,111,48
1772,2857,48
515,324,48
76,49,48
1979,945,48
377,36,48
280,545,48
1304,385,48
525,993,48
752,760,48
525,966,48
804,238,48
772,796,48
1155,246,48
989,324,48
972,30,48
1439,397,48
1021,498,48
184,988,48
2407,51,48
992,950,48
612,172,48
930,1005,48
199,434,48
320,997,48
999,730,48
464,916,48
438,536,48
1287,360,48
1352,141,48
746,115,48
932,972,48
357,877,48
453,991,48
499,306,48
1501,1468,48
972,33,48
133,60,48
122,850,48
1783,1815,48
185,524,48
782,742,48
294,976,48
1309,1260,48
280,1036,48
166,98,48
2412,964,48
587,1021,48
1353,510,48
1326,1367,48
371,221,48
557,462,48
464,593,48
515,636,48
567,656,48
989,545,48
695,1059,48
1043,331,48
1326,1029,48
438,1364,48
480,545,48
224,361,48
1000,828,48
236,220,48
2407,56,48
2326,1856,48
1065,306,48
445,668,48
924,979,48
42,925,48
1778,1846,48
4,96,48
11,117,48
362,141,48
466,1021,48
2768,29,48
312,465,48
366,705,48
175,279,48
292,1178,48
979,1000,48
102,1856,48
541,320,48
768,91,48
377,426,48
259,949,48
2912,466,48
19,961,48
964,161,48
14,465,48
1012,1000,48
231,1869,48
2344,563,48
1045,243,48
478,582,48
1071,1038,48
1022,534,48
2307,499,48
1012,52,48
442,583,48
802,1440,48
1272,957,48
984,909,48
2775,1283,48
376,451,48
2808,871,48
23,997,48
357,1233,48
821,208,48
2422,214,48
980,201,48
822,91,48
914,462,48
285,268,48
940,276,48
285,319,48
2912,579,48
56,931,48
948,1779,48
1954,1287,48
642,1357,48
701,1472,48
984,1009,48
501,1413,48
942,991,48
1439,465,48
617,774,48
537,130,48
961,84,48
1113,163,48
2476,1133,48
236,123,48
17,46,48
60,924,48
289,984,48
202,941,48
668,180,48
985,1841,48
240,990,48
123,818,48
820,893,48
1834,455,48
1968,1378,48
1053,894,48
652,978,48
814,110,48
2913,294,48
1360,724,48
779,1351,48
331,1168,48
990,593,48
937,648,48
1310,980,48
1009,963,48
195,23,48
327,320,48
280,715,48
1869,1229,48
260,336,48
721,415,48
388,110,48
201,411,48
990,1009,48
195,1272,48
121,1289,48
137,1054,48
312,493,48
1456,1394,48
810,84,48
482,490,48
550,478,48
187,165,48
130,1288,48
2335,926,48
1353,315,48
2069,1334,48
983,151,48
479,220,48
1151,643,48
416,552,48
238,102,48
290,385,48
985,878,48
472,516,48
141,1351,48
335,394,48
910,273,48
1008,878,48
942,1458,48
1026,1029,48
487,838,48
200,1834,48
967,673,48
1084,605,48
676,953,48
1310,931,48
1002,973,48
214,678,48
327,71,48
1779,2088,48
1172,567,48
2480,457,48
416,989,48
724,989,48
2305,516,48
358,995,48
388,331,48
945,36,48
192,449,48
327,1009,48
2912,214,48
149,1779,48
1268,1779,48
66,702,48
407,196,48
983,724,48
650,1048,48
1783,1268,48
158,1368,48
808,1457,48
521,123,48
929,545,48
992,354,48
20,961,48
123,1120,48
190,1355,48
482,94,48
254,957,48
1361,1036,48
914,158,48
1368,669,48
240,911,48
695,535,48
825,1343,48
780,132,48
392,593,48
1054,783,48
42,681,48
955,913,48
618,384,48
1783,24,48
2912,586,48
530,18,48
941,324,48
125,1294,48
192,245,48
943,986,48
989,273,48
201,434,48
308,179,48
785,105,48
132,862,48
45,1044,48
724,928,48
295,94,48
719,1824,48
605,715,48
937,922,48
955,989,48
11,106,48
331,621,48
209,1423,48
371,199,48
768,1339,48
943,923,48
192,236,48
77,469,48
1788,1834,48
933,151,48
392,1069,48
984,922,48
770,375,48
1336,718,48
34,1452,48
992,262,48
945,978,48
1978,445,48
724,954,48
42,1386,48
636,324,48
734,662,48
965,929,48
1968,673,48
1014,928,48
2300,2845,48
915,480,48
1843,1002,48
530,964,48
774,796,48
141,80,48
137,45,48
14,65,48
1004,583,48
1043,833,48
240,1005,48
993,30,48
504,1355,48
327,913,48
60,61,48
1150,673,48
582,115,48
1366,662,48
567,785,48
2912,397,48
288,643,48
53,736,48
994,956,48
45,24,48
978,572,48
214,36,48
2912,171,48
130,830,48
2773,937,48
1364,607,48
204,394,48
574,226,48
681,1048,48
64,1001,48
229,910,48
175,957,48
260,163,48
503,85,48
238,79,48
331,1339,48
656,731,48
642,691,48
465,522,48
451,226,48
922,535,48
1821,985,48
1162,329,48
29,237,48
172,671,48
935,936,48
2407,1836,48
923,957,48
921,477,48
1891,1864,48
924,52,48
393,336,48
782,238,48
1012,33,48
300,582,48
1009,71,48
968,193,48
545,922,48
2788,1737,48
2307,1108,48
522,980,48
1265,703,48
537,4,48
1363,139,48
808,100,48
945,980,48
2095,1848,48
541,1821,48
779,421,48
1970,716,48
499,1059,48
65,961,48
1015,968,48
494,552,48
932,595,48
2476,249,48
354,1009,48
137,605,48
376,997,48
496,434,48
2791,639,48
962,1874,48
537,245,48
1358,1044,48
1034,45,48
971,1010,48
424,1468,48
2809,845,48
395,1848,48
1002,478,48
1305,922,48
2344,939,48
920,486,48
220,307,48
653,963,48
914,172,48
1356,343,48
239,804,48
731,1455,48
925,923,48
55,644,48
2359,1864,48
74,984,48
1856,1242,48
582,131,48
292,1203,48
822,126,48
260,214,48
2305,107,48
354,541,48
411,279,48
922,1060,48
2171,730,48
87,31,48
978,536,48
1069,156,48
